work_id,msd_id,artist_id,shs_id,clique_size,title
"%21879,",TRMFHEO128F9348BA4,ARZQSNO1187FB5BBAB,21879,2,Shake Sugaree
"%21879,",TRNRTQB128F4263DA5,ARZVGWX1187B9B3E5B,99568,2,Shake Sugaree
"%8227,",TRZIHRQ128F92CA4DF,AR2IKF71187FB4D0C2,8229,2,Cruel summer
"%8227,",TRXHWIA128E078A9BB,ARWILYB1187FB37DFE,8227,2,Cruel Summer
"%34385,",TRXZXAZ128F934C5A5,ARTQ8QP1187FB3D220,34385,2,Dance Me To The End Of Love
"%34385,",TREKHEF128E0783E49,ARVTBDO1187B98AA00,58019,2,Dance Me To The End Of Love
"%67506,",TRUFGEJ128F92F6056,AR49LD41187B9956F8,67515,2,Too Pieces
"%67506,",TRGKDDX128F4252D65,AR5PFDG1187FB5027E,67506,2,Too Pieces (2008 Digital Remaster)
"%95094,",TRCLYZH12903D056AF,AR1SVJX1187FB3A7D9,95099,2,True
"%95094,",TRHZDGK128F933A19A,AR56D3Y1187B9AD12A,95094,2,True
"%42864,",TRXSZWB12903CF78C8,ARYO9H11187FB57945,48512,2,Down Home Girl
"%42864,",TROGNEV128F92E89AD,ARBO2QI1187FB4844D,49339,2,Down Home Girl
"%24380,",TRBIKXK12903C9A9EB,ARW76OX1187B993DB2,24385,2,Glad All Over
"%24380,",TRZPJXV128F92EC02E,AR2EMEJ1187FB3BB2B,24381,2,Glad All Over
"%509,",TRAPRBB12903CD28ED,ARWND151187FB5B80C,509,2,Am I Evil
"%509,",TRBYSLP128F147CC94,ART5MUE1187B98C961,510,2,Am I Evil?
"%15479,",TRIBROF12903CAC6CE,ARNLH8O1187B988D8A,15479,4,Blue Monday (2002 Digital Remaster)
"%15479,",TRRVFNZ12903CD476D,ARD5ZH01187FB3C0E5,15480,4,Blue Monday
"%15479,",TRHBPLW128F93501EB,ARBJ5U71187FB52A76,15481,4,Blue Monday
"%15479,",TRXJCND128E07936FA,ARLYUFJ1187B98DA67,-1,4,Blue Monday
"%14402,",TRZUDGU128F145B496,ARJIAK51187B9B0C57,92250,2,Silhouettes (Live)
"%14402,",TRIRYWX12903CEB619,AR5MJOG1187FB382DF,69241,2,Silhouettes
"%1568,",TRPEQWX128F92F2A65,ARULCX11187FB38B0A,127761,4,Let's Spend The Night Together
"%1568,",TRTPQHQ128F92E6E1A,ARFCUN31187B9AD578,1568,4,Let's Spend The Night Together
"%1568,",TRXXYSU128F4247D6D,ARTE6941187B98ADEF,-1,4,Let's Spend The Night Together
"%1568,",TRABWKO128F92FB2B6,ARWEIPG1187FB57749,-1,4,Let's Spend The Night Together
"%1443,95502,",TRCSFZL128F4236A6A,ARBPZS51187B9985E3,95506,9,Les Moulins De Mon Coeur
"%1443,95502,",TRCNOLO12903CAC50A,AR5NU351187B9AE701,120673,9,The Windmills Of Your Mind
"%1443,95502,",TRVYURP12903CF4D8D,AR6DSDG1187B98FA86,43648,9,Windmills Of Your Mind
"%1443,95502,",TRQLVEF128F426370C,AR8XIN91187FB3A048,126921,9,The Windmills Of Your Mind
"%1443,95502,",TRHZKUU128F933730E,ARPAL0H1187B990A8E,120527,9,The Windmills Of Your Mind
"%1443,95502,",TRTPEOY128F92FD9C6,ARO7D5B1187FB5BD5E,39359,9,Windmills Of Your Mind
"%1443,95502,",TRBGXJB128F930459C,ARUN2OO1187B9A7BF3,1446,9,Windmills Of Your Mind
"%1443,95502,",TRJVOWE128F1471292,ARPGQ9A1187FB4D0AD,1443,9,Windmills Of Your Mind (Remastered Album Version)
"%1443,95502,",TRENOEP128E0791229,AREQIT21187B9AEB7F,-1,9,The Windmills Of Your Mind
"%4305,",TRGCJWW128F92D151E,ARRM4571187FB402C4,135261,6,Cool Water
"%4305,",TRNMUWB128F426BC08,AR2ZYMH1187B9A822E,91811,6,Cool Water
"%4305,",TRWVSTN128F92FE87E,ARHK7A51187FB411D8,4305,6,Cool Water
"%4305,",TRAMAQF128F4281663,ARW7TAR1187B98BB04,-1,6,Cool Water
"%4305,",TRRDYLY12903CF497C,ARXPMYJ11F919A78F9,-1,6,Cool Water
"%4305,",TRKYELL128F4256B56,ARFYPFB1187FB3D65C,-1,6,Cool Water
"%8202,",TRUUMCQ128E0789D54,ARDBSFT1187B9AC9C1,39879,4,Trains And Boats And Planes
"%8202,",TRJZSEL128F427D7E9,AR4PQ891187FB5CA9F,36151,4,Trains And Boats And Planes
"%8202,",TROFTRE128F427B63B,ARYIDC81187B9B326A,4481,4,Trains And Boats And Planes
"%8202,",TRRWAAQ128F92DCE04,ARZ8KO81187B9B1B7C,-1,4,Trains And Boats And Planes
"%101727,",TRNXLMY128F42A3FF2,AR7SPB81187B9A068F,101727,2,Runaway Boys
"%101727,",TRFMDOC128F934E4A4,ARK7TKC1187B9A6C2B,101757,2,Runaway Boys
"%22639,",TRTXJKG12903D08EC2,ARBU6D71187B9B5319,30531,2,Strollin' With Bones
"%22639,",TRXWATE12903CF2BE9,AR8Q4RZ1187FB46BDC,22639,2,Strollin' with Bones
"%12255,",TRMNKVZ128F14913DB,ARJZKZB1187B98E11A,82712,7,Cheek To Cheek
"%12255,",TRQJMGT128F427AB01,ARGTB581187B988D42,81945,7,Cheek To Cheek
"%12255,",TRJQNRS12903CC44FE,ARXOB9P1187B99101A,39144,7,Cheek To Cheek
"%12255,",TRPUMYA128F92FB849,AR8Y7O51187B99879D,82844,7,Cheek To Cheek
"%12255,",TRVFJKR128F93321E5,ARQLWL91187FB3A3C0,116275,7,Cheek To Cheek
"%12255,",TRVTCAR128F428E606,ARQ6PLP1187FB468E3,74775,7,Cheek To Cheek
"%12255,",TRJEONY12903CA8D94,AR1HEU81187FB3CCCC,12255,7,(top Hat) Cheek To Cheek
"%173,",TRCRUIN128E078E0BC,ARWILYB1187FB37DFE,8230,2,Venus
"%173,",TRMKCUQ128F427D784,AR6TMHJ1187B989D67,31326,2,Venus
"%7289,",TRLJCUD128F92F3E47,ARZA2UD1187FB5AD99,140443,3,Painter Man
"%7289,",TRBUDJM128F92D0487,ARVSDB11187FB4270B,7289,3,Painter Man
"%7289,",TRLQOXG128F428DA48,ARJ8GM51187FB5557B,7290,3,Painter Man
"%112633,",TRZEORX128F429FBE6,ARZXNFV1187B9BA2CD,118876,2,Saturday Night Fish Fry
"%112633,",TRUXHOO128F42B1E76,AR0CDSK1187FB52ED6,118859,2,Saturday Night Fish Fry
"%3523,",TRQHWQX128F9301A53,AR9PINM1187FB51FDD,108193,3,Slaughter On Tenth Avenue
"%3523,",TRSVDJW12903CE47A1,ARWH52K1187FB3B3E6,3566,3,Slaughter on Tenth Avenue
"%3523,",TRDEQFH128F145B08D,AR1G3G71187B98FE83,24436,3,Slaughter On Tenth Avenue
"%76668,",TRGXVFS128F933F972,AR67G2K1187B9A4108,76669,2,Real enemy(The Business)
"%76668,",TRWMNOF128F92F257F,ARRXADQ1187FB38F22,76668,2,Real Enemy
"%39640,",TRHXCCX128F427D692,AR78JQQ1187FB387DB,39640,2,Games Of Magic (LP Version)
"%39640,",TRVUTUX128F4231C05,ARW670O1187FB3AC60,42078,2,Games of Magic
"%62850,",TRVCMXF128F92CE265,AR772T41187B98E14F,82461,2,Indiana
"%62850,",TRUXPZY128F92FB1AB,ARTJECM1187B9930BA,62858,2,Indiana
"%88094,",TRZAPSG128F92EB26B,ARIIT891187B9AFD62,88095,2,Foundations
"%88094,",TRBHTFU128F425FD93,ARUZIPI1187FB5454A,88094,2,Foundations
"%68492,",TRBFORF128F4285282,ARF8ZJW1187B98C949,68492,2,In Power We Entrust The Love Advocated (Remastered)
"%68492,",TRARGCD128F422DCA1,ARYSMVX1187B98CC8E,71374,2,In Power We Entrust The Love Advocated
"%35540,",TRICYDO128F9312187,ARR5O291187B9BA1AE,88491,8,Key To The Highway
"%35540,",TRVFXWH128F934284A,ARKJVHY11E2835E76B,89809,8,Key To The Highway
"%35540,",TRTUROE128F146004B,ARGF9VF1187FB37DAE,150262,8,Key To The Highway (Outtake) (2000 Digital Remaster)
"%35540,",TRKDXDM128F42515E4,ARRT66G1187FB3DDF9,89674,8,Key To The Highway
"%35540,",TRLOUCG128E07847E0,AR3E4IO1187FB4B837,37355,8,Key To The Highway
"%35540,",TRYZNRB128F1459895,ARNLVQB1187B9AEAB0,150278,8,Key To The Highway
"%35540,",TRPXCHB128F4243FB9,AR93RTI1187B98ECFB,94921,8,Key To The Highway
"%35540,",TRSWPMF12903CE7FF7,ARW4AGO1187FB4F107,35542,8,Key to the Highway
"%72482,",TRBENDH128F1467D62,ARYML1P1187B9AF39B,72482,2,Be Stiff (Live)
"%72482,",TRTVNME128F933BCCB,ARISIE71187B9B179D,116410,2,Be Stiff
"%5976,5975,",TRKKUXZ128F1499602,AR4HL8H1187FB493DD,5976,2,Leave In Silence
"%5976,5975,",TRENFSI12903D0B9F6,AR6LZB61187B9AF431,5975,2,Leave In Silence (2006 Digital Remaster)
"%83470,",TRJQQSH128F423F8E2,AR5GLIU1187FB4638A,83471,3,Kansas City Blues
"%83470,",TRWHVEW128F42801B4,ARDNQ0R1187B9BA1EF,83476,3,Kansas City Blues - Part 1
"%83470,",TRIDOLP128F4277F8F,ARFE3XF1187FB44D2D,83475,3,Kansas City Blues
"%24429,",TRRDVZY128F92F133E,AR69FR01187FB4D250,24429,3,Love Potion No. 9
"%24429,",TREYSUB128F1485DA2,ARO01MV1187B995602,62899,3,Love Potion No. 9
"%24429,",TRCNOGX128F92E9A8D,ARVODWZ1187B99E831,-1,3,Love potion N° 9
"%3277,",TRJVTXB128EF34DF06,AR74PG51187B9AAFA0,85550,9,Let It Be Me
"%3277,",TRMWJQW128F42AC27A,AR2UWUD1187B9B3B01,4257,9,Let It Be Me
"%3277,",TRIHKRC128F4284BFB,ARF6C551187FB40741,52842,9,Let It Be Me
"%3277,",TREUGHP128F146F3D0,AR9HFG31187FB37110,39771,9,Let It Be Me
"%3277,",TRRSBNO128F92D9309,ARFOMBD1187FB4CD21,48943,9,Let It Be Me
"%3277,",TRPMYKU128F92E0F50,ARROAQE1187B9909CF,90026,9,Let It Be Me
"%3277,",TRUHGJC128F932D569,ARIM6351187B98FCAF,95164,9,Let It Be Me
"%3277,",TRCMNHW128F147D07B,ARIKWIN1187FB4445F,24741,9,Let It Be Me
"%3277,",TRTPJYD128F147C5F2,ARMTQM21187B9AC26E,7809,9,Let It Be Me (LP Version)
"%112444,",TRRQHZG128F146AD5F,AR9HZRM1187B990ADF,122755,3,I Know What Boys Like
"%112444,",TRYPJMO128F428E7B5,ARJWOHS1187FB4361D,122757,3,I Know What Boys Like
"%112444,",TRHUBQI128F14611C8,ARFLWGN1187FB42F36,117793,3,I Know What Boys Like
"%20644,",TRTNPRL128F1459BB8,ARRFSMX1187FB39B03,20644,2,Desperation
"%20644,",TRULPOG128F9301700,ARPISA41187FB3DE42,20645,2,Desperation
"%6667,",TRULFWB128F932FE49,ART5MUE1187B98C961,6667,2,Hit The Lights
"%6667,",TROJUKA128F4238372,ARCEK0L1187FB5AE3B,95343,2,Hit The Lights
"%15919,",TRAGSLF128F932BA1F,AR5C3N411C8A41591C,103652,3,Iron Fist (from Terminator / Motörhead cover)
"%15919,",TRIOKHZ128F930D3CA,ARMOBW31187B990798,17886,3,Iron Fist
"%15919,",TRBTEJU128F930C3F6,AR212SC1187FB4A4F9,15919,3,Iron fist (live)
"%4192,",TRSZZFL128EF3685F5,AR5N8VN1187FB37A4E,150034,5,Smokestack Lightning
"%4192,",TRILVBH128F146B135,AR1IA8J1187B991EDF,15122,5,Smokestack Lightning (1996 Digital Remaster)
"%4192,",TRGFCTF12903D01C41,ARUGAPO1187B9B21DB,4192,5,Smokestack Lightning
"%4192,",TRYKEMK128F42821E1,AR5U94U1187FB5CDCF,15121,5,Smokestack Lightning (LP Version)
"%4192,",TRVSVII128F931DF8B,ARXKMZJ11F4C83DF37,101216,5,Smokestack Lightnin'
"%112619,",TRDBNQQ128F4235445,AR9VCSR1187B9B879E,118787,2,Green Rolling Hills (2007 Remastered LP Version)
"%112619,",TRSRGFI128F423EFA7,AR1DR0E1187FB48F61,119262,2,Green Rolling Hills
"%2531,",TRAYFJH128F4292E14,AR7SPB81187B9A068F,101758,3,Ubangi Stomp
"%2531,",TRSLUCN128F934E4A6,ARP0C6B1187B99631B,101759,3,Ubangi Stomp
"%2531,",TRUYOTQ128F92E9BC1,AR06Z151187B9AF7C0,2531,3,Ubangi Stomp
"%12707,",TRLLFTH128F426EE85,AR5FP401187FB523C9,12707,2,You're A Big Girl Now
"%12707,",TRHZYKR128F9352360,ARIGI7G1187B9A6D83,16534,2,You're a Big Girl Now
"%32074,",TRHJWRO128F422A1A5,ARBBLCK1187B9AABD4,32079,2,Preachin' Blues
"%32074,",TRDYWHG128F4251583,ARGETJ81187B9B4F2F,32074,2,Preachin' The Blues
"%54208,54209,",TRRMIVN128F92FE505,AR1SI131187FB39F9F,54209,3,Deep In The Dark  (LP Version)
"%54208,54209,",TRLHVCR128F427BE2F,AR0KY3F1187B991D13,54208,3,Der Kommissar
"%54208,54209,",TRSBJVN128F92CBAFD,AR5DXUU1187B9B0E42,-1,3,Der Kommissar
"%26895,",TRVUZUG12903CFA952,ARB1KC91187FB38B13,26905,3,There Stands the Glass
"%26895,",TRXHNEH128F92C68C8,AR9YR2T1187FB3E9EE,83552,3,There Stands The Glass (Album Version)
"%26895,",TRWQEGN12903D13D4D,ARMKPQP1187FB3F521,26895,3,There Stands the Glass
"%114861,",TRGYQWY128F427D443,ARJYDIT1187B9B2766,136543,2,I Want A Love I Can See (LP Version)
"%114861,",TREVKND128EF34994E,AR76ZQP1187FB56A79,133296,2,I Want A Love I Can See
"%71757,",TRGDPXJ128F4269C6E,ARW5XFX1187B9AE42A,71757,2,I'll Never Find Another You
"%71757,",TRAVHIA128F1494B0C,ARQXM2T1187B98FF32,91825,2,I'll Never Find Another You
"%6163,",TRFYIDZ128F4239BB7,ARFLZK31187B9B0E15,76021,3,I Can't Help It
"%6163,",TRPFTUS12903CEF95F,ARAHQDS1187FB55275,54962,3,I Can't Help It
"%6163,",TRPEEOA128F4295C28,ARXPPEY1187FB51DF4,6163,3,I Can't Help It
"%115786,",TRIVBJT128F426C18F,AROBSHL1187B9AFB01,141176,2,Since U Been Gone (Album Version)
"%115786,",TRMORNB128F92EA07D,ARJGIOD1187B9AE920,141175,2,Since U Been Gone
"%9036,",TRXRGIU128F426FE76,AR3J9AY1187B9B7069,59735,2,I Wanna Be Sedated
"%9036,",TRGRWLW128F14A8B61,ARMKODX11F50C4BD1B,9036,2,I Wanna Be Sedated (Remastered Album Version )
"%26635,",TRSFQRG128F147A888,AR8H87D1187FB3A841,26637,3,Southern Nights
"%26635,",TRVDBUB128F1477C08,ARXBG1X1187FB42A79,26635,3,Southern Nights
"%26635,",TRIMSQU128F932B2AB,ARHCUCR1187B98F589,64950,3,Southern Nights (Album Version)
"%3239,",TRQNHFG128F932047D,AR5MN9W1187B9B0E21,85390,5,Whole Lotta Shakin' Goin' On
"%3239,",TRKRDYF128F4269234,ARU81FP1187B98C71E,3239,5,Whole Lotta Shakin' Goin' On
"%3239,",TRFUJAF12903CEB1B9,ARXFMP01187FB40768,95155,5,Whole Lotta Shakin' Goin' On
"%3239,",TRFLHIG12903CD7370,ARSX6IX1187B9B640C,15088,5,Whole Lotta Shakin' Goin' On
"%3239,",TRXJZNH128F92F4B1F,ARM401Y1187FB5B7C7,81781,5,Whole Lot Of Twistin' Going On
"%16889,",TRGLWAT128F427C923,ART9VTZ1187FB48DDC,49794,4,Morning Glory
"%16889,",TRKXDEC128F428E26A,ARBHH1V1187B9AD2EC,44894,4,Morning Glory
"%16889,",TROBQJC128F42AC319,ARB3NG41187FB38786,16889,4,Morning Glory
"%16889,",TRLVJKT128F146264D,ARMG9NK1187B99155A,113345,4,Morning Glory
"%1746,",TRBKGDE12903CD38D2,ARULZ741187B9AD2EF,1746,3,(Let Me Be Your) Teddy Bear
"%1746,",TRSSIRO128F92D13A0,ARBXVFV1187B99AA63,72077,3,Teddy Bear
"%1746,",TRULEEJ128F9309639,ARLIBVA1187B99074B,-1,3,(Let Me Be Your) Teddy Bear
"%59124,",TRGRZHA128F14ABAAF,AR8JNE51187FB539B6,59124,2,All Your Love
"%59124,",TRYKDKX128F92EF319,ARQ55W31187FB3F41B,59125,2,All Your Love
"%23310,",TRFAIQW128F428B746,ARJWOHS1187FB4361D,23318,2,Breakaway
"%23310,",TRAHHHO128F4281BA6,AR46LG01187B98DB5D,23311,2,Breakaway
"%91880,",TRIMRMZ12903CE6889,AR11UOL1187FB57850,91883,2,Oakie Boogie
"%91880,",TRRDEBQ128F92F8F30,ARK641L1187B9995A5,91881,2,Oakie Boogie
"%13204,",TRTZVZU128F92D166E,AR14LJF1187FB38AD6,143124,15,You've Got A Friend
"%13204,",TRFUABJ128F426A6C9,ARLPOTR1187B9AD78D,13204,15,You've Got A Friend (Live At Carnegie Hall)
"%13204,",TREEIZH128F93429EF,ARXPPEY1187FB51DF4,45512,15,You've Got A Friend
"%13204,",TRJEQAZ128F146EF6A,ARIPNPE1187FB3EE18,42985,15,You've Got A Friend (LP Version)
"%13204,",TRIPAYV128F930A09F,ARH5Y3F1187FB4A177,96259,15,You've Got a Friend
"%13204,",TRHDFVJ128F933C5A4,ARKT7ST1187B9952BF,141961,15,You've got a friend
"%13204,",TRISMUY128F14A564A,ARCGWLH1187B9AC714,43810,15,You've Got A Friend (Album Version)
"%13204,",TRBAULO128F93300AE,ARH3TXI1187FB3A486,36266,15,You've Got A Friend
"%13204,",TROXKKH128E078C6A1,AREQIT21187B9AEB7F,43992,15,You've Got A Friend  (Remastered Version)
"%13204,",TRBXVEY128E078E6DC,ARYNX5Z1187B999686,-1,15,You've Got A Friend
"%13204,",TRXTRAU128F4231294,ARSF0K11187B9AF319,-1,15,You've Got A Friend
"%13204,",TRINGGG128F428BCA7,ARWN59G1187B9AD7E4,-1,15,You've Got A Friend
"%13204,",TRVXNRA128F42889FD,ARIJE1A1187B9A458D,-1,15,You've Got A Friend
"%13204,",TRMDTUI128F427894E,ARZO5SG1187FB3EF85,-1,15,YOU'VE GOT A FRIEND
"%13204,",TRZVMFO12903CF5981,ARY1K701187B9A43A9,-1,15,You've Got A Friend
"%4447,",TRDDNSR12903D10460,ARNJ7441187B999AFD,4447,2,L'eau à la bouche
"%4447,",TRGBSLW128F933C5A5,ARKT7ST1187B9952BF,141962,2,L'eau à la bouche
"%11924,",TRBKLXW128F146EBD7,ARCJGLG11F50C4971F,40313,2,The Needle And The Damage Done (Re-mastered for 'Pirate Radio')
"%11924,",TRTLOFC128F9337093,ARG4J2T1187FB3A8B8,68554,2,The Needle and the Damage Done
"%53331,",TRSEDQW128E0788E29,ARN5NHX1187FB4F755,53331,2,We Only Come Out At Night
"%53331,",TREFCAK128F428973D,ARU6YQZ1187B9B7B57,53344,2,We Only Come Out At Night (Murder By Death)
"%6807,",TRREJLS128F4264746,ARJUQ121187B99417B,133903,4,Summer In The City
"%6807,",TRIBCXK128F92F5682,ARSZWK21187B9B26D7,6807,4,Summer In The City
"%6807,",TRMABKI128F14668D7,ARUAG4R1187FB53500,59207,4,Summer In The City
"%6807,",TRRIUEV128F1468D06,ARGAG0K1187B9AA518,25236,4,Summer In The City
"%399,",TRBWIZB128F425A66B,ARKSZW81187B9B695D,400,2,Against All Odds (Take A Look At Me Now)
"%399,",TROZUHY128F4288FA5,AR642CN1187FB3B3C6,93045,2,Against all odds
"%71397,",TRIOIHT128F92F2E01,AROORHL11F4C8481BF,71397,2,Quarter To Three
"%71397,",TRHJFVB128F426C553,ARAWPR61187B9B5A4C,71409,2,Quarter To Three
"%86536,",TRGVFQT128F92F7CFE,AR4GAFY1187B9B639D,86537,2,Broke And Hungry
"%86536,",TRDNZVS128F428AB36,ARE36MM1187B991E50,86536,2,Broke And Hungry
"%115198,",TRAYJPA12903CC54B4,AR8Q4RZ1187FB46BDC,136968,2,I'm Still In Love With You
"%115198,",TRJRKWH128F424CBE8,ARPN0NC1187B991591,136969,2,I'm Still In Love With You
"%2704,",TREUAHH12903D07389,ARBJI5N1187FB400D0,2706,5,This Magic Moment
"%2704,",TRXBZLX128F9358E12,AR6ZS6M1187FB57A03,2704,5,This Magic Moment
"%2704,",TROBFOL128F14970F1,ARIL1ZZ1187FB56599,30560,5,This Magic Moment (LP Version)
"%2704,",TRWFGZG128F147B5A4,ARA1UU51187FB5A70B,31265,5,This Magic Moment (Album Version)
"%2704,",TRWRILJ128F930AE45,ARVGBDX11F4C83B362,-1,5,This Magic Moment
"%12407,",TRGCKWF128F932AD71,AR432KB1187FB36B81,102224,2,Wild Mountain Thyme
"%12407,",TRPBPVE128F147ED7A,ARZGU111187B9A5E10,78987,2,Wild Mountain Thyme (Album Version)
"%98837,",TRVWWAJ128F934E8F3,AREXUHA1187B9923BF,98850,3,Empire State Human
"%98837,",TRRAPEA128F428EC72,ARGXHHA1187FB41FBB,98843,3,Empire State Human
"%98837,",TRFDLXL128F42756F5,AR049S81187B9AE8A5,98837,3,Empire State Human
"%1315,",TREOINN128EF3517F7,ARRZUPG11F43A69EF7,63373,7,Ain't Nothing Like The Real Thing
"%1315,",TRDDXVY12903CD198F,ARI46PY1187FB47BDB,45488,7,Ain't Nothing Like The Real Thing
"%1315,",TRCKBYR128F9313062,ARR9XGB1187B9912E6,65288,7,Ain't Nothing Like The Real Thing
"%1315,",TRRFIEB128E0784D55,ARHTHC01187B9B6D2A,35757,7,Ain't Nothing Like The Real Thing
"%1315,",TRNQGWA128F425AC17,ARBNR0E1187B98C879,78203,7,Ain't Nothing Like The Real Thing
"%1315,",TRGRTUE128E078FBE2,ARAGTGZ12454A430D9,-1,7,Ain't Nothing Like The Real Thing
"%1315,",TRLZXCD128F1468BD3,ARK00IF1187FB46BD6,-1,7,Ain't Nothing Like The Real Thing
"%19085,",TREFWIW128F932163A,ARBFQ7L1187B9ACD48,19085,3,Foggy Notion
"%19085,",TRCTTTR12903CEBBA2,ARLJWTL1187B98C0DE,35673,3,Foggy notion
"%19085,",TRCIHKY128F935DD90,ARNX14L1187FB4005D,19086,3,Foggy Notion
"%92238,",TRGYLRV128F146BA37,ARZXNFV1187B9BA2CD,92238,3,Leave My Girl Alone
"%92238,",TRNEIZM128F92F3EE2,ARYYGRP1187B9A4719,132187,3,Leave My Girl Alone
"%92238,",TRQBZYS128F92C2E61,ART3O5Z1187B9AB043,-1,3,Leave My Girl Alone
"%14656,",TRGDSWR128E07842A5,ARM7EDF1187B9B3FA1,14656,3,It's So Easy
"%14656,",TRNOTKG128F4236A47,AR6G6G01187B9B1637,53436,3,It's So Easy
"%14656,",TRCHLSX128F4259D13,ARGEJ8B1187B9AE2E7,14657,3,It's So Easy
"%22187,",TRPMPHR128F146EF6F,ARIPNPE1187FB3EE18,22187,4,Where Is The Love  (LP Version)
"%22187,",TRHXMCO128F146FFAE,AR5J7RY1187FB3781C,127492,4,Where Is The Love
"%22187,",TRXSKLG128F4260C76,ARHDI7O1187B9B6850,93466,4,Where Is The Love
"%22187,",TRGCNJW12903D07EDA,ARBR26J1187B991D4A,68039,4,Where Is the Love
"%19222,",TRKDFZE128F425E06E,ARQ76LG1187B9ACD84,19222,7,Wasted
"%19222,",TRAXMPX128F1491C13,ARTJC9U1187FB47EBB,47246,7,Wasted (Album Version)
"%19222,",TRVWHEA128E0794E6A,AR12UD81187B98CB39,48587,7,Wasted
"%19222,",TRIQQCZ128F42829EE,ARCQE7M1187FB4DA96,140013,7,Wasted (Black Flag Cover)
"%19222,",TRSMWJW12903CE3FE2,ARNFTGS1187B9A465F,53003,7,Wasted
"%19222,",TROKGCR128F42684B4,AR5JCN31187B98C79B,70277,7,Wasted
"%19222,",TRGKYYB128F428B067,ARNG0Q61187FB5114B,65295,7,Wasted
"%113480,",TRHWBJL12903CC5968,ARQA86X1187FB588E7,124309,2,Ti Offro Da Bere
"%113480,",TRXKMDE128F42A93F4,ARWR6HQ1187FB56A21,124308,2,Ti Offro Da Bere
"%25491,25492,",TRBYOVX12903CB3B67,AR8IZBK1187FB55EAA,25491,4,Peace
"%25491,25492,",TREOJSC128E078160A,ARBJ22B1187B9AD31C,25495,4,Peace
"%25491,25492,",TRNSLYW128F4234A33,ARSK10P1187B9B717C,25494,4,Peace (LP Version)
"%25491,25492,",TRNAMBP12903CDC68C,ARNEWMP1187FB3DB31,-1,4,Peace
"%32992,",TRQJKMD128F93025F8,ARAT5YT1187B9AE90B,32993,2,Steel Guitar
"%32992,",TRZKZUI128F148F96D,ARCG95P1187B98F898,32992,2,Steel Guitar (LP Version)
"%23576,",TRQXIRC128F4284EC6,ARWG4RZ1187FB4794D,80457,4,Missing (DJ Kurt Remix)
"%23576,",TRAHNGN12903CBDF59,AR2WUJP1187B99364C,80458,4,Missing
"%23576,",TREIGWH128F425086F,ARDATCT1187FB39D36,80456,4,Missing
"%23576,",TRYHHIL128F421D832,AR5HNIK1187B98D40D,23577,4,Missing
"%30424,",TRQERTP128F931C4A7,AROM7M91187FB5A744,76257,3,Make It With You
"%30424,",TRADTKC12903D0BB81,AR78JQQ1187FB387DB,30424,3,Make It With You
"%30424,",TRRTTIN128F1463B81,ARCUR1I1187B99164A,-1,3,Make It With You
"%10845,",TRGXCFS128F9309867,ARJOH8M1187B991C62,119311,10,You Go to My Head
"%10845,",TRTQPON128F42B153F,AR4ZNBW1187FB554B8,148770,10,You Go To My Head
"%10845,",TRNUIDN128F4267F34,AR68OGM1187FB5709D,140733,10,You Go To My Head
"%10845,",TRWKJXP128F933C607,ARKT7ST1187B9952BF,141737,10,You go to my head
"%10845,",TRRBWGN128F149008F,ARXOB9P1187B99101A,35039,10,You Go To My Head
"%10845,",TRWHLKT128F422BB7F,ARE0WH81187B9A7BA3,69964,10,You Go To My Head
"%10845,",TRQJGHG128F14582A2,ARZY3LW1187B9BA45A,40939,10,You Go To My Head
"%10845,",TRSJRHN12903D0908D,ARV4NRL1187FB58D95,64405,10,You Go To My Head
"%10845,",TREPFWO128F14883B4,ARHAS6X1187B9901C6,43981,10,You Go To My Head
"%10845,",TRRQWEX128F92CD408,ARBM4TC1187FB5CE98,81925,10,You Go To My Head
"%22328,22330,14508,48846,",TRPOUDT128F14993AB,AR5KAA01187FB5AEB7,14509,10,Scarborough Fair
"%22328,22330,14508,48846,",TRRPLWX128F14A3A67,ARIKWIN1187FB4445F,24742,10,Scarborough Fair/Canticle (Medley)
"%22328,22330,14508,48846,",TRCYZHV128F427FFBF,ARIWB161187B9AA1D5,14508,10,Scarborough Fair/Canticle
"%22328,22330,14508,48846,",TRGOUUW128F9337EFB,ARKAE1G1187B994A18,45174,10,Scarborough Fair
"%22328,22330,14508,48846,",TREIOXB12903CD3A71,AR966X21187B9AC463,22330,10,The Side Of A Hill
"%22328,22330,14508,48846,",TRVSVSH128F4230D36,ARIA1UE1187FB52A1F,40512,10,Scarborough Fair
"%22328,22330,14508,48846,",TRXSAZI128F14675BA,ARODFDS1187FB57348,36005,10,Scarborough Fair
"%22328,22330,14508,48846,",TRMOWZY128EF343DCD,ARDIJLO1187FB3CE44,101243,10,Scarborough Fair (2005 Digital Remaster)
"%22328,22330,14508,48846,",TROMJED128F42B2E72,ARFAN5B1187FB3A6BB,48846,10,Scarborough Fair
"%22328,22330,14508,48846,",TRVSMCV128F427B6A9,ARAW35N1187B994CCA,63005,10,Scarborough Fair (2002 Digital Remaster)
"%116159,",TRXNPMV128F425CD8B,ARPN8411187FB5B5B8,143431,2,The Exorcist
"%116159,",TREFXRN128F934AAF3,AR5Z3L01187B99C5A9,143387,2,The Exorcist
"%37948,",TRBVQEW128EF347813,AR54UY91187B9A6667,100768,3,Twilight Time
