,artist_id,msd_id,shs_id,title,work_id,dzr_id
1454,ARLS9BQ1187FB37FB1,TRTQXAY128F4265267,85185,"He'll Have To Go
","%33051,",625819
1455,ARLM6I41187B9BA123,TRTGFXZ128F4278325,97940,"He'll Have To Go
","%33051,",3287886
1456,ARZVTZN1187FB579D4,TROSIXU128F4295024,16264,"He'll Have To Go
","%33051,",995204
1457,ARIZODP1187B9AD272,TRLPINJ128F424D4B4,-1,"He'll Have To Go
","%33051,",3362367
1458,ARCXKY91187B9ACA99,TRIXZRK128F92F5B8C,92771,"Ev'ry Time We Say Goodbye
","%2145,",4672502
1459,ARAC3XF1187FB368E7,TRVDXTI128F9302103,100757,"Ev'ry Time We Say Goodbye
","%2145,",4687083
1460,AREGFTR1187FB5A8FB,TRSSWZC128F92DE609,17877,"Ev'ry Time We Say Goodbye
","%2145,",125119302
1461,AR5MJOG1187FB382DF,TRNAZHF12903CEB628,69249,"Jailhouse Rock
","%1758,",3094120
1462,AR2BBHS1187FB4AE06,TROODTT128F42656A1,29451,"Jailhouse Rock
","%1758,",1015664
1463,ARMGDJZ1187B9AD74C,TRHAONL128F9320175,1759,"Jailhouse Rock
","%1758,",67439517
1464,AREGV3K1187B9AF614,TRURAIU128F9306B40,144650,"Jailhouse Rock
","%1758,",13460367
1465,ARULZ741187B9AD2EF,TRCPNJP12903CCFAA9,-1,"Jailhouse Rock
","%1758,",6596867
1466,ARCGI111187B9B8B99,TREIDMI12903CCC6F5,67207,"Ring Of Fire
","%5555,",80859464
1467,ARSFY721187FB43370,TRLWNNU128F4287BB0,148310,"Ring Of Fire
","%5555,",10737991
1468,ARKMU3I1187FB38A7C,TRYLPEJ128F4264183,13393,"Ring Of Fire
","%5555,",1064821
1469,ARE0OI31187FB3DCA2,TRWVJPL128F42B0232,73485,"Ring Of Fire
","%5555,",548848
1470,ARM7YQQ1187B9A84E7,TRPEDTS128F145C1CA,5558,"Ring Of Fire
","%5555,",3154172
1471,AR20CFC1187B98A25D,TRETLPI128F92D4AF0,42886,"Ring Of Fire
","%5555,",78102008
1472,ARH861H1187B9B799E,TRMKXTC128E078EAE0,-1,"Ring Of Fire
","%5555,",856630
1473,ARKGS2Z1187FB494B5,TRGWWRE128E0781CDE,8638,"Don't Dream It's Over
","%8638,43902,",133577580
1474,AREHM5A1187FB3DE00,TRWXPRX128F931010E,43902,"Don't Dream It's Over
","%8638,43902,",61644229
1475,AR24K5Z1187B9B4BFC,TRVHVKB128E078601F,128454,"Don't Dream It's Over
","%8638,43902,",2517528
1476,AR59PQG1187B9A7228,TRGKHUB128F93430F2,8644,"Don't Dream It's Over
","%8638,43902,",582091
1477,AR7A8Y61187B998C7A,TRKTKSD128F4292507,-1,"Don't Dream It's Over
","%8638,43902,",13251679
1478,ARJP2UI1187FB41CA3,TRTRZGR12903C9E3B6,108764,"Only Women Bleed
","%22862,",11030924
1479,AR66H0N1187B9AE91E,TRLMBEK128F428A8F5,22864,"Only Women Bleed
","%22862,",966187
1480,ARAK9H51187B98DA9F,TRWFZJC128F428516B,22863,"Only Women Bleed
","%22862,",964601
1481,ARVT7941187B9AEB48,TRUQPYH12903CD94D3,58637,"Standing In The Shadows Of Love
","%14136,14135,",86100171
1482,ARNI9J91187B9ACFCD,TRRASDW128F428400E,14136,"Standing In The Shadows Of Love
","%14136,14135,",34558941
1483,ARS73GR1187FB4AE00,TRBMGCK128E079421D,14135,"Standing In The Shadows Of Love
","%14136,14135,",2603821
1484,ARDJZ181187B9B7FBF,TRTLZAR128F4267D14,28992,"Family Affair
","%28992,",549579
1485,ARSK8811187B9AB2C2,TRRXGRL128F4271FD7,149587,"Family Affair
","%28992,",868775
1486,ARO0QD41187FB3AB0A,TRHXCLO128F4269287,39951,"Family Affair
","%28992,",830501
1487,ARCVU3T1187FB4D79D,TRIIGVH12903CC70B5,-1,"Family Affair
","%28992,",3158726
1488,ARBUOOR1187B997391,TRPJNXI12903CB29CA,24660,"Don't Look Back In Anger
","%24660,",74173051
1489,ARLNQBR1187B9B9C4D,TRFHONF128F4243511,63985,"Don't Look Back In Anger
","%24660,",1388688
1490,AR4KS8C1187FB4CF3D,TREIGEZ12903CD2F22,-1,"Don't Look Back In Anger
","%24660,",72290913
1491,AR8V1WA1187B9AD9E9,TRUHPHN12903D0A672,27480,"Jolene (Live)
","%27429,",935506
1492,ARMKYF21187FB3A13E,TRRIPAL128F92FD3D2,28673,"Jolene (Live)
","%27429,",91157543
1493,ARFJFZU1187FB4C944,TRKQEXA12903CA842C,50176,"Jolene (Live)
","%27429,",77987340
1494,AR8OVZ01187B9A5E1A,TROJFWL128EF3523D4,137565,"Jolene (Live)
","%27429,",12721783
1495,AR0HQE41187B9A28D3,TRYYAOW128F9344B81,45899,"Jolene (Live)
","%27429,",11013097
1496,ARYJSY01187B9B7C65,TRCFSXM12903CC84F4,-1,"Jolene (Live)
","%27429,",600346
1497,ARQRQRA12131B4B5A8,TRJTVAS128F4248188,-1,"Jolene (Live)
","%27429,",10861550
1498,ARS8HOE1187FB3AF0D,TRRHXZY128F42762D2,-1,"Jolene (Live)
","%27429,",91936378
1499,ARH3TO11187FB39019,TRGADFG128F4297462,18002,"Walkin' Blues
","%4105,",963230
1500,AR5U94U1187FB5CDCF,TRWBMIO128F92FACF7,35508,"Walkin' Blues
","%4105,",3510039
1501,ARS8EAA1187FB52E62,TRNLFCT128F427579F,29763,"Walkin' Blues
","%4105,",904661
1502,ARSEC9Q1187B98912D,TRGVRWU12903CBCF2F,120240,"Walkin' Blues
","%4105,",5610724
1503,AR2MSUY1187B9B4602,TRYJPJM128F92F9F86,-1,"Walkin' Blues
","%4105,",118783710
1504,AREWAAS1187B98C490,TRTZAAA12903CF66FF,-1,"Walkin' Blues
","%4105,",201749
1505,ARAT5YT1187B9AE90B,TRNZUVA128F930C814,21887,"Memphis In The Meantime
","%21886,",73482005
1506,AR5LE4K1187FB4C3BE,TRAHIZR128F148D3D1,21886,"Memphis In The Meantime
","%21886,",2192247
1507,AR9VTPV1187FB4D2AF,TRPAJJH128F932C0CB,93627,"Memphis In The Meantime
","%21886,",1027778
1508,ARBZ5F71187B9A5860,TRANDDD128F92FA06E,-1,"Memphis In The Meantime
","%21886,",3284215
1509,ARUEDYX1187B9942C1,TRTGKLQ128F429B07E,40585,"Your Love
","%5767,",783446
1510,ARQ9QRK1187B9AF231,TRFRFGF128F932733A,5767,"Your Love
","%5767,",856124
1511,ARG8DXO1187B9AF743,TRHMZGE128F428DA2C,5769,"Your Love
","%5767,",134932570
1512,AR1FS3Q11A348F04D8,TRAQJII12903CBD71D,120712,"Your Love
","%5767,",13550046
1513,AR14K4J1187B993B60,TRGMSFG128F426C472,68478,"The Train From Kansas City
","%68455,",668723
1514,ARQQFFR12472CE34B2,TRTOQNU128F931EC86,68463,"The Train From Kansas City
","%68455,",3176516
1515,ARAJPHH1187FB5566A,TRWCWAR128F93462F7,68455,"The Train From Kansas City
","%68455,",133384652
1516,ARTH2D01187B98D865,TRBUUHI128F427D61B,77458,"The Boys Are Back In Town
","%5160,",3137829
1517,ARHAO311187FB3E38E,TRGNEGQ128F4277112,5160,"The Boys Are Back In Town
","%5160,",1101200
1518,ARRSCF51187B98AB1B,TRSQBZS12903CB7C4C,11269,"The Boys Are Back In Town
","%5160,",117936066
1519,AROBHK51187B9AD82B,TRCWBGU128F146842D,-1,"The Boys Are Back In Town
","%5160,",691955
1520,AR8BUVM1187FB4D94D,TRIQXUZ12903C9B632,-1,"The Boys Are Back In Town
","%5160,",17883172
1521,ARATWSH1187B99DD9D,TRVHJXR12903D0792C,-1,"The Boys Are Back In Town
","%5160,",69085633
1522,ARNLH8O1187B988D8A,TRIBROF12903CAC6CE,15479,"Blue Monday (2002 Digital Remaster)
","%15479,",4216677
1523,ARD5ZH01187FB3C0E5,TRRVFNZ12903CD476D,15480,"Blue Monday (2002 Digital Remaster)
","%15479,",138749615
1524,ARBJ5U71187FB52A76,TRHBPLW128F93501EB,15481,"Blue Monday (2002 Digital Remaster)
","%15479,",96537850
1525,ARLYUFJ1187B98DA67,TRXJCND128E07936FA,-1,"Blue Monday (2002 Digital Remaster)
","%15479,",1561033
1526,ARULCX11187FB38B0A,TRPEQWX128F92F2A65,127761,"Let's Spend The Night Together
","%1568,",23506351
1527,ARFCUN31187B9AD578,TRTPQHQ128F92E6E1A,1568,"Let's Spend The Night Together
","%1568,",7818916
1528,ARTE6941187B98ADEF,TRXXYSU128F4247D6D,-1,"Let's Spend The Night Together
","%1568,",4439786
1529,ARWEIPG1187FB57749,TRABWKO128F92FB2B6,-1,"Let's Spend The Night Together
","%1568,",16442232
1530,ARBPZS51187B9985E3,TRCSFZL128F4236A6A,95506,"Les Moulins De Mon Coeur
","%1443,95502,",11124489
1531,AR5NU351187B9AE701,TRCNOLO12903CAC50A,120673,"Les Moulins De Mon Coeur
","%1443,95502,",5425354
1532,AR6DSDG1187B98FA86,TRVYURP12903CF4D8D,43648,"Les Moulins De Mon Coeur
","%1443,95502,",135698414
1533,AR8XIN91187FB3A048,TRQLVEF128F426370C,126921,"Les Moulins De Mon Coeur
","%1443,95502,",1015167
1534,ARPAL0H1187B990A8E,TRHZKUU128F933730E,120527,"Les Moulins De Mon Coeur
","%1443,95502,",931672
1535,ARO7D5B1187FB5BD5E,TRTPEOY128F92FD9C6,39359,"Les Moulins De Mon Coeur
","%1443,95502,",2004071
1536,AREQIT21187B9AEB7F,TRENOEP128E0791229,-1,"Les Moulins De Mon Coeur
","%1443,95502,",1104543
1537,AR2ZYMH1187B9A822E,TRNMUWB128F426BC08,91811,"Cool Water
","%4305,",138355793
1538,ARHK7A51187FB411D8,TRWVSTN128F92FE87E,4305,"Cool Water
","%4305,",65384331
1539,ARW7TAR1187B98BB04,TRAMAQF128F4281663,-1,"Cool Water
","%4305,",53421291
1540,ARXPMYJ11F919A78F9,TRRDYLY12903CF497C,-1,"Cool Water
","%4305,",82623664
1541,ARFYPFB1187FB3D65C,TRKYELL128F4256B56,-1,"Cool Water
","%4305,",82623664
1542,ARDBSFT1187B9AC9C1,TRUUMCQ128E0789D54,39879,"Trains And Boats And Planes
","%8202,",3462486
1543,AR4PQ891187FB5CA9F,TRJZSEL128F427D7E9,36151,"Trains And Boats And Planes
","%8202,",3824551
1544,ARYIDC81187B9B326A,TROFTRE128F427B63B,4481,"Trains And Boats And Planes
","%8202,",128464625
1545,ARZ8KO81187B9B1B7C,TRRWAAQ128F92DCE04,-1,"Trains And Boats And Planes
","%8202,",881560
1546,ARJZKZB1187B98E11A,TRMNKVZ128F14913DB,82712,"Cheek To Cheek
","%12255,",58856681
1547,ARGTB581187B988D42,TRQJMGT128F427AB01,81945,"Cheek To Cheek
","%12255,",915464
1548,ARXOB9P1187B99101A,TRJQNRS12903CC44FE,39144,"Cheek To Cheek
","%12255,",5615732
1549,AR8Y7O51187B99879D,TRPUMYA128F92FB849,82844,"Cheek To Cheek
","%12255,",1942643
1550,ARQLWL91187FB3A3C0,TRVFJKR128F93321E5,116275,"Cheek To Cheek
","%12255,",119998678
1551,ARQ6PLP1187FB468E3,TRVTCAR128F428E606,74775,"Cheek To Cheek
","%12255,",3140125
1552,AR1HEU81187FB3CCCC,TRJEONY12903CA8D94,12255,"Cheek To Cheek
","%12255,",12776129
1553,AR9PINM1187FB51FDD,TRQHWQX128F9301A53,108193,"Slaughter On Tenth Avenue
","%3523,",97689484
1554,ARWH52K1187FB3B3E6,TRSVDJW12903CE47A1,3566,"Slaughter On Tenth Avenue
","%3523,",59748861
1555,AR1G3G71187B98FE83,TRDEQFH128F145B08D,24436,"Slaughter On Tenth Avenue
","%3523,",122587720
1556,ARR5O291187B9BA1AE,TRICYDO128F9312187,88491,"Key To The Highway
","%35540,",893242
1557,ARKJVHY11E2835E76B,TRVFXWH128F934284A,89809,"Key To The Highway
","%35540,",100881782
1558,ARRT66G1187FB3DDF9,TRKDXDM128F42515E4,89674,"Key To The Highway
","%35540,",1383633
1559,AR3E4IO1187FB4B837,TRLOUCG128E07847E0,37355,"Key To The Highway
","%35540,",10101883
1560,ARNLVQB1187B9AEAB0,TRYZNRB128F1459895,150278,"Key To The Highway
","%35540,",73585652
1561,AR93RTI1187B98ECFB,TRPXCHB128F4243FB9,94921,"Key To The Highway
","%35540,",63416079
1562,ARW4AGO1187FB4F107,TRSWPMF12903CE7FF7,35542,"Key To The Highway
","%35540,",284850
1563,AR5GLIU1187FB4638A,TRJQQSH128F423F8E2,83471,"Kansas City Blues
","%83470,",1552179
1564,ARDNQ0R1187B9BA1EF,TRWHVEW128F42801B4,83476,"Kansas City Blues
","%83470,",2019747
1565,ARFE3XF1187FB44D2D,TRIDOLP128F4277F8F,83475,"Kansas City Blues
","%83470,",7429387
1566,AR69FR01187FB4D250,TRRDVZY128F92F133E,24429,"Love Potion No. 9
","%24429,",33636671
1567,ARO01MV1187B995602,TREYSUB128F1485DA2,62899,"Love Potion No. 9
","%24429,",62466311
1568,ARVODWZ1187B99E831,TRCNOGX128F92E9A8D,-1,"Love Potion No. 9
","%24429,",2840363
1569,AR74PG51187B9AAFA0,TRJVTXB128EF34DF06,85550,"Let It Be Me
","%3277,",1152055
1570,AR2UWUD1187B9B3B01,TRMWJQW128F42AC27A,4257,"Let It Be Me
","%3277,",632342
1571,ARF6C551187FB40741,TRIHKRC128F4284BFB,52842,"Let It Be Me
","%3277,",611700
1572,ARFOMBD1187FB4CD21,TRRSBNO128F92D9309,48943,"Let It Be Me
","%3277,",2281992
1573,ARROAQE1187B9909CF,TRPMYKU128F92E0F50,90026,"Let It Be Me
","%3277,",7274239
1574,ARIM6351187B98FCAF,TRUHGJC128F932D569,95164,"Let It Be Me
","%3277,",126981433
1575,ARIKWIN1187FB4445F,TRCMNHW128F147D07B,24741,"Let It Be Me
","%3277,",105360640
1576,AR9HZRM1187B990ADF,TRRQHZG128F146AD5F,122755,"I Know What Boys Like
","%112444,",3278285
1577,ARJWOHS1187FB4361D,TRYPJMO128F428E7B5,122757,"I Know What Boys Like
","%112444,",11012018
1578,ARFLWGN1187FB42F36,TRHUBQI128F14611C8,117793,"I Know What Boys Like
","%112444,",1240795
1579,AR5C3N411C8A41591C,TRAGSLF128F932BA1F,103652,"Iron Fist (from Terminator / Motörhead cover)
","%15919,",70879293
1580,ARMOBW31187B990798,TRIOKHZ128F930D3CA,17886,"Iron Fist (from Terminator / Motörhead cover)
","%15919,",16961265
1581,AR212SC1187FB4A4F9,TRBTEJU128F930C3F6,15919,"Iron Fist (from Terminator / Motörhead cover)
","%15919,",60450381
1582,AR7SPB81187B9A068F,TRAYFJH128F4292E14,101758,"Ubangi Stomp
","%2531,",62787270
1583,ARP0C6B1187B99631B,TRSLUCN128F934E4A6,101759,"Ubangi Stomp
","%2531,",11177170
1584,AR06Z151187B9AF7C0,TRUYOTQ128F92E9BC1,2531,"Ubangi Stomp
","%2531,",91212714
1585,ARFLZK31187B9B0E15,TRFYIDZ128F4239BB7,76021,"I Can't Help It
","%6163,",63401512
1586,ARAHQDS1187FB55275,TRPFTUS12903CEF95F,54962,"I Can't Help It
","%6163,",65994476
1587,ARXPPEY1187FB51DF4,TRPEEOA128F4295C28,6163,"I Can't Help It
","%6163,",15586302
1588,ARU81FP1187B98C71E,TRKRDYF128F4269234,3239,"Whole Lotta Shakin' Goin' On
","%3239,",830421
1589,ARXFMP01187FB40768,TRFUJAF12903CEB1B9,95155,"Whole Lotta Shakin' Goin' On
","%3239,",830421
1590,ARSX6IX1187B9B640C,TRFLHIG12903CD7370,15088,"Whole Lotta Shakin' Goin' On
","%3239,",134034610
1591,ARM401Y1187FB5B7C7,TRXJZNH128F92F4B1F,81781,"Whole Lotta Shakin' Goin' On
","%3239,",27629261
1592,ART9VTZ1187FB48DDC,TRGLWAT128F427C923,49794,"Morning Glory
","%16889,",78233006
1593,ARBHH1V1187B9AD2EC,TRKXDEC128F428E26A,44894,"Morning Glory
","%16889,",45174741
1594,ARB3NG41187FB38786,TROBQJC128F42AC319,16889,"Morning Glory
","%16889,",2067070
1595,ARMG9NK1187B99155A,TRLVJKT128F146264D,113345,"Morning Glory
","%16889,",2286002
1596,ARULZ741187B9AD2EF,TRBKGDE12903CD38D2,1746,"(Let Me Be Your) Teddy Bear
","%1746,",7675091
1597,ARBXVFV1187B99AA63,TRSSIRO128F92D13A0,72077,"(Let Me Be Your) Teddy Bear
","%1746,",65489140
1598,ARLIBVA1187B99074B,TRULEEJ128F9309639,-1,"(Let Me Be Your) Teddy Bear
","%1746,",3759952
1599,AR14LJF1187FB38AD6,TRTZVZU128F92D166E,143124,"You've Got A Friend
","%13204,",2202448
1600,ARLPOTR1187B9AD78D,TRFUABJ128F426A6C9,13204,"You've Got A Friend
","%13204,",15211310
1601,ARXPPEY1187FB51DF4,TREEIZH128F93429EF,45512,"You've Got A Friend
","%13204,",4107977
1602,ARH5Y3F1187FB4A177,TRIPAYV128F930A09F,96259,"You've Got A Friend
","%13204,",62853898
1603,ARKT7ST1187B9952BF,TRHDFVJ128F933C5A4,141961,"You've Got A Friend
","%13204,",46247161
1604,AREQIT21187B9AEB7F,TROXKKH128E078C6A1,43992,"You've Got A Friend
","%13204,",673382
1605,ARYNX5Z1187B999686,TRBXVEY128E078E6DC,-1,"You've Got A Friend
","%13204,",74983914
1606,ARSF0K11187B9AF319,TRXTRAU128F4231294,-1,"You've Got A Friend
","%13204,",6523613
1607,ARWN59G1187B9AD7E4,TRINGGG128F428BCA7,-1,"You've Got A Friend
","%13204,",1179584
1608,ARIJE1A1187B9A458D,TRVXNRA128F42889FD,-1,"You've Got A Friend
","%13204,",1137364
1609,ARY1K701187B9A43A9,TRZVMFO12903CF5981,-1,"You've Got A Friend
","%13204,",18169387
1610,ARSZWK21187B9B26D7,TRIBCXK128F92F5682,6807,"Summer In The City
","%6807,",600434
1611,ARUAG4R1187FB53500,TRMABKI128F14668D7,59207,"Summer In The City
","%6807,",3104704
1612,ARGAG0K1187B9AA518,TRRIUEV128F1468D06,25236,"Summer In The City
","%6807,",3359111
1613,ARBJI5N1187FB400D0,TREUAHH12903D07389,2706,"This Magic Moment
","%2704,",3243696
1614,AR6ZS6M1187FB57A03,TRXBZLX128F9358E12,2704,"This Magic Moment
","%2704,",138398307
1615,ARVGBDX11F4C83B362,TRWRILJ128F930AE45,-1,"This Magic Moment
","%2704,",138398307
1616,AREXUHA1187B9923BF,TRVWWAJ128F934E8F3,98850,"Empire State Human
","%98837,",9624861
1617,ARGXHHA1187FB41FBB,TRRAPEA128F428EC72,98843,"Empire State Human
","%98837,",10958158
1618,AR049S81187B9AE8A5,TRFDLXL128F42756F5,98837,"Empire State Human
","%98837,",3159261
1619,ARRZUPG11F43A69EF7,TREOINN128EF3517F7,63373,"Ain't Nothing Like The Real Thing
","%1315,",28847941
1620,ARI46PY1187FB47BDB,TRDDXVY12903CD198F,45488,"Ain't Nothing Like The Real Thing
","%1315,",77770245
1621,ARR9XGB1187B9912E6,TRCKBYR128F9313062,65288,"Ain't Nothing Like The Real Thing
","%1315,",17679898
1622,ARHTHC01187B9B6D2A,TRRFIEB128E0784D55,35757,"Ain't Nothing Like The Real Thing
","%1315,",1156741
1623,ARAGTGZ12454A430D9,TRGRTUE128E078FBE2,-1,"Ain't Nothing Like The Real Thing
","%1315,",2603809
1624,ARK00IF1187FB46BD6,TRLZXCD128F1468BD3,-1,"Ain't Nothing Like The Real Thing
","%1315,",4889019
1625,ARBFQ7L1187B9ACD48,TREFWIW128F932163A,19085,"Foggy Notion
","%19085,",7509541
1626,ARLJWTL1187B98C0DE,TRCTTTR12903CEBBA2,35673,"Foggy Notion
","%19085,",221242
1627,ARNX14L1187FB4005D,TRCIHKY128F935DD90,19086,"Foggy Notion
","%19085,",10618833
1628,ARZXNFV1187B9BA2CD,TRGYLRV128F146BA37,92238,"Leave My Girl Alone
","%92238,",121789636
1629,ARYYGRP1187B9A4719,TRNEIZM128F92F3EE2,132187,"Leave My Girl Alone
","%92238,",137234474
1630,ART3O5Z1187B9AB043,TRQBZYS128F92C2E61,-1,"Leave My Girl Alone
","%92238,",15178531
1631,ARM7EDF1187B9B3FA1,TRGDSWR128E07842A5,14656,"It's So Easy
","%14656,",2171457
1632,AR6G6G01187B9B1637,TRNOTKG128F4236A47,53436,"It's So Easy
","%14656,",12191398
1633,ARGEJ8B1187B9AE2E7,TRCHLSX128F4259D13,14657,"It's So Easy
","%14656,",612809
1634,ARQ76LG1187B9ACD84,TRKDFZE128F425E06E,19222,"Wasted
","%19222,",1602966
1635,AR12UD81187B98CB39,TRVWHEA128E0794E6A,48587,"Wasted
","%19222,",134915044
1636,ARCQE7M1187FB4DA96,TRIQQCZ128F42829EE,140013,"Wasted
","%19222,",874076
1637,ARNFTGS1187B9A465F,TRSMWJW12903CE3FE2,53003,"Wasted
","%19222,",59778651
1638,AR5JCN31187B98C79B,TROKGCR128F42684B4,70277,"Wasted
","%19222,",2081760
1639,AR8IZBK1187FB55EAA,TRBYOVX12903CB3B67,25491,"Peace
","%25491,25492,",97438520
1640,ARBJ22B1187B9AD31C,TREOJSC128E078160A,25495,"Peace
","%25491,25492,",3155841
1641,ARNEWMP1187FB3DB31,TRNAMBP12903CDC68C,-1,"Peace
","%25491,25492,",130054928
1642,AR2WUJP1187B99364C,TRAHNGN12903CBDF59,80458,"Missing (DJ Kurt Remix)
","%23576,",4082411
1643,ARDATCT1187FB39D36,TREIGWH128F425086F,80456,"Missing (DJ Kurt Remix)
","%23576,",6907192
1644,AR5HNIK1187B98D40D,TRYHHIL128F421D832,23577,"Missing (DJ Kurt Remix)
","%23576,",7378505
1645,AROM7M91187FB5A744,TRQERTP128F931C4A7,76257,"Make It With You
","%30424,",11164783
1646,AR78JQQ1187FB387DB,TRADTKC12903D0BB81,30424,"Make It With You
","%30424,",675093
1647,ARCUR1I1187B99164A,TRRTTIN128F1463B81,-1,"Make It With You
","%30424,",46435891
1648,ARJOH8M1187B991C62,TRGXCFS128F9309867,119311,"You Go to My Head
","%10845,",7668256
1649,AR4ZNBW1187FB554B8,TRTQPON128F42B153F,148770,"You Go to My Head
","%10845,",2464705
1650,AR68OGM1187FB5709D,TRNUIDN128F4267F34,140733,"You Go to My Head
","%10845,",134359220
1651,ARKT7ST1187B9952BF,TRWKJXP128F933C607,141737,"You Go to My Head
","%10845,",46244941
1652,ARXOB9P1187B99101A,TRRBWGN128F149008F,35039,"You Go to My Head
","%10845,",3260928
1653,ARE0WH81187B9A7BA3,TRWHLKT128F422BB7F,69964,"You Go to My Head
","%10845,",126393225
1654,ARZY3LW1187B9BA45A,TRQJGHG128F14582A2,40939,"You Go to My Head
","%10845,",31045301
1655,ARV4NRL1187FB58D95,TRSJRHN12903D0908D,64405,"You Go to My Head
","%10845,",103466692
1656,ARHAS6X1187B9901C6,TREPFWO128F14883B4,43981,"You Go to My Head
","%10845,",1169726
1657,ARBM4TC1187FB5CE98,TRRQWEX128F92CD408,81925,"You Go to My Head
","%10845,",13549419
1658,AR5KAA01187FB5AEB7,TRPOUDT128F14993AB,14509,"Scarborough Fair
","%22328,22330,14508,48846,",2518047
1659,ARIWB161187B9AA1D5,TRCYZHV128F427FFBF,14508,"Scarborough Fair
","%22328,22330,14508,48846,",3731616
1660,ARKAE1G1187B994A18,TRGOUUW128F9337EFB,45174,"Scarborough Fair
","%22328,22330,14508,48846,",4336045
1661,AR966X21187B9AC463,TREIOXB12903CD3A71,22330,"Scarborough Fair
","%22328,22330,14508,48846,",612007
1662,ARIA1UE1187FB52A1F,TRVSVSH128F4230D36,40512,"Scarborough Fair
","%22328,22330,14508,48846,",69105050
1663,ARODFDS1187FB57348,TRXSAZI128F14675BA,36005,"Scarborough Fair
","%22328,22330,14508,48846,",17730962
1664,ARFAN5B1187FB3A6BB,TROMJED128F42B2E72,48846,"Scarborough Fair
","%22328,22330,14508,48846,",564641
1665,ARKU3Z61187FB51DCA,TRTXUDA128F932411E,64443,"Umbrella
","%64443,",925106
1666,ARJV0U41187B9AB715,TRAFKRE128F932002B,73704,"Umbrella
","%64443,",6258400
1667,ARMKPD21187B99EF48,TRHMGBX128F4259532,67475,"Umbrella
","%64443,",955433
1668,ARGEJ8B1187B9AE2E7,TRBWIDQ128F4265E1B,96160,"Umbrella
","%64443,",13146306
1669,ARGLOWN1187B99C06D,TRJWRRU128F42370F8,57536,"Meet Me In the City
","%57535,",70337202
1670,AR6CE2J1187B98E7CF,TRGQOXL128F9340AF4,57535,"Meet Me In the City
","%57535,",136371242
1671,ARRM70G1187B9A7F64,TRARSZV12903CDB2DE,-1,"Meet Me In the City
","%57535,",6158933
1672,ARS8GNX1187B9B5141,TRNBJUK12903CD9C89,-1,"Meet Me In the City
","%57535,",6331587
1673,AR9JSH21187FB4C028,TRZCJJV128F423F8CA,103197,"See See Rider
","%53687,",2080005
1674,ARQYH461187FB3E975,TRMVVXL128F42B7D0E,145056,"See See Rider
","%53687,",1565384
1675,AR4DJG01187FB59EEC,TRXXQDB128F149922E,122016,"See See Rider
","%53687,",108251786
1676,AR0B1CH1187FB3A824,TRKJYSP128F429BEF2,63295,"See See Rider
","%53687,",119722324
1677,ARIGKCK1187FB5C99B,TRCLWLH128F4277152,88388,"See See Rider
","%53687,",131934872
1678,ARX84Z71187B9B341C,TRWCZAZ128F4224788,90522,"See See Rider
","%53687,",6480778
1679,ARGYVWR11E2835C194,TRNYAGB128F931D592,95461,"See See Rider
","%53687,",76524977
1680,AR0JKDD1187B9BA274,TRCYVBO128F9348D1C,93004,"See See Rider
","%53687,",4408849
1681,AR05QTW1187B9913F9,TRBSCBI128F92D0865,98212,"See See Rider
","%53687,",721101
1682,AR0HQE41187B9A28D3,TRQJONX128F9343F8B,15436,"Sloop John B
","%15435,19791,",11013212
1683,ARIEF801187FB3EA37,TRTANAC128F425F31D,88860,"Sloop John B
","%15435,19791,",125088004
1684,AR2DGPY1187FB4CECF,TRQWKIS128E0782F14,15435,"Sloop John B
","%15435,19791,",3151415
1685,AR0CDSK1187FB52ED6,TREMYGG128F9333383,140330,"New San Antonio Rose
","%19913,19914,",18052418
1686,AR470HW1187FB3B8DF,TRUBRVJ128F145CE80,98231,"New San Antonio Rose
","%19913,19914,",123184694
1687,ARA7YDA1187B9A5776,TRVINWZ128F1463EF4,19918,"New San Antonio Rose
","%19913,19914,",5899214
1688,AROQSCE1187B99F0FC,TREJBXZ128F428A0EA,45822,"New San Antonio Rose
","%19913,19914,",5990667
1689,AR9OLFX1187B9A5762,TRLYNTV128F426AFDB,-1,"New San Antonio Rose
","%19913,19914,",75262309
1690,AR47XGG1187B99146A,TRHRQZK128F92F0D48,131077,"Star Eyes
","%114613,",130677488
1691,ARTV4U31187FB40406,TRCIDVB128F931CDE0,130861,"Star Eyes
","%114613,",2712878
1692,ARU9Q5Q1187FB3D6EB,TRLALLT128F9336DA3,133668,"Star Eyes
","%114613,",10757574
1693,AR15R2V1187B9A9803,TRAVMVY128F93160F1,131084,"Star Eyes
","%114613,",5646703
1694,ARONGYR1187B9AF98E,TRBLSSP128F1456ED0,39421,"Hey Tonight
","%39420,",3536711
1695,ARDZQ5U1187B9ADEAE,TREGHNL128F9311476,39420,"Hey Tonight
","%39420,",18103499
1696,ARSAIUN1187FB398D3,TRHDNIM128F4228C29,-1,"Hey Tonight
","%39420,",883657
1697,AR0JEOI1187B98B918,TRVXYFK128F425C3CC,72179,"The Rose
","%6592,6591,",94035080
1698,ARW25O21187B991492,TRQVUYW128F428BF21,120779,"The Rose
","%6592,6591,",2497446
1699,ARZDUJG1242077E2C5,TRYKJEN128F9348114,122393,"The Rose
","%6592,6591,",13255388
1700,AR60ODO1187FB4D9AB,TRKBKQY12903CF7620,98159,"The Rose
","%6592,6591,",13263657
